Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Chilkur Balaji Temple,2025-12-19,8,High,33,Medium,24.2
Chilkur Balaji Temple,2025-12-19,11,Medium,45,Medium,35.6
Chilkur Balaji Temple,2025-12-19,15,Medium,35,Medium,24.0
Chilkur Balaji Temple,2025-12-19,19,High,63,High,46.4
Durgam Cheruvu,2025-12-19,8,Medium,22,Medium,22.5
Durgam Cheruvu,2025-12-19,11,High,47,High,56.1
Durgam Cheruvu,2025-12-19,15,High,56,High,64.2
Durgam Cheruvu,2025-12-19,19,High,73,High,50.8
Gachibowli Indoor Stadium,2025-12-19,8,Low,21,Low,11.6
Gachibowli Indoor Stadium,2025-12-19,11,Medium,5,Low,12.9
Gachibowli Indoor Stadium,2025-12-19,15,Medium,28,Medium,38.0
Gachibowli Indoor Stadium,2025-12-19,19,Medium,41,Medium,33.0
Golconda Fort,2025-12-19,8,High,57,High,68.6
Golconda Fort,2025-12-19,11,High,80,Very High,112.3
Golconda Fort,2025-12-19,15,High,90,High,77.2
Golconda Fort,2025-12-19,19,High,97,High,82.3
HITEX Exhibition Centre,2025-12-19,8,Low,16,Low,12.8
HITEX Exhibition Centre,2025-12-19,11,High,29,Medium,37.7
HITEX Exhibition Centre,2025-12-19,15,High,48,High,60.3
HITEX Exhibition Centre,2025-12-19,19,Very High,98,Very High,103.0
Hussain Sagar,2025-12-19,8,High,79,High,68.9
Hussain Sagar,2025-12-19,11,Very High,115,Very High,120.4
Hussain Sagar,2025-12-19,15,High,64,High,79.5
Hussain Sagar,2025-12-19,19,Very High,180,Very High,148.3
Hyderabad Exhibition Centre,2025-12-19,8,Low,5,Low,16.0
Hyderabad Exhibition Centre,2025-12-19,11,Medium,28,Medium,33.6
Hyderabad Exhibition Centre,2025-12-19,15,Very High,97,High,83.6
Hyderabad Exhibition Centre,2025-12-19,19,Very High,128,Very High,115.0
Kanaka Durga Temple,2025-12-19,8,Very High,108,Very High,101.7
Kanaka Durga Temple,2025-12-19,11,Medium,52,High,54.9
Kanaka Durga Temple,2025-12-19,15,Medium,35,Medium,37.2
Kanaka Durga Temple,2025-12-19,19,Medium,40,High,63.5
Keesaragutta Temple,2025-12-19,8,Medium,41,Medium,55.6
Keesaragutta Temple,2025-12-19,11,Medium,35,Medium,25.5
Keesaragutta Temple,2025-12-19,15,Low,5,Low,14.9
Keesaragutta Temple,2025-12-19,19,Medium,33,Medium,30.0
Lumbini Park,2025-12-19,8,High,69,High,51.0
Lumbini Park,2025-12-19,11,Medium,17,Low,19.0
Lumbini Park,2025-12-19,15,Medium,41,Medium,33.0
Lumbini Park,2025-12-19,19,Very High,137,Very High,140.0
NTR Gardens,2025-12-19,8,Very High,142,Very High,125.1
NTR Gardens,2025-12-19,11,Medium,31,Medium,33.2
NTR Gardens,2025-12-19,15,Medium,44,Medium,30.9
NTR Gardens,2025-12-19,19,High,72,Very High,114.6
Necklace Road,2025-12-19,8,Very High,76,Very High,92.1
Necklace Road,2025-12-19,11,High,43,Medium,31.5
Necklace Road,2025-12-19,15,Very High,151,Very High,135.9
Necklace Road,2025-12-19,19,Very High,130,Very High,117.5
Nehru Zoological Park,2025-12-19,8,High,40,Medium,45.8
Nehru Zoological Park,2025-12-19,11,High,33,Medium,34.7
Nehru Zoological Park,2025-12-19,15,High,30,High,49.2
Nehru Zoological Park,2025-12-19,19,Medium,43,Medium,40.5
Rajiv Gandhi International Stadium,2025-12-19,8,Medium,26,Low,16.4
Rajiv Gandhi International Stadium,2025-12-19,11,Medium,30,Medium,23.3
Rajiv Gandhi International Stadium,2025-12-19,15,Medium,25,Medium,37.6
Rajiv Gandhi International Stadium,2025-12-19,19,Very High,166,Very High,104.9
Ramoji Film City,2025-12-19,8,Very High,103,Very High,120.2
Ramoji Film City,2025-12-19,11,High,59,High,74.9
Ramoji Film City,2025-12-19,15,Very High,237,Very High,165.6
Ramoji Film City,2025-12-19,19,Very High,114,Very High,193.3
Salar Jung Museum,2025-12-19,8,Low,5,Low,17.4
Salar Jung Museum,2025-12-19,11,High,83,High,48.7
Salar Jung Museum,2025-12-19,15,High,108,Very High,113.7
Salar Jung Museum,2025-12-19,19,Medium,41,Medium,31.3
Shilparamam,2025-12-19,8,Low,22,Low,18.9
Shilparamam,2025-12-19,11,High,57,High,65.9
Shilparamam,2025-12-19,15,Very High,106,Very High,95.9
Shilparamam,2025-12-19,19,High,82,High,84.4
Srisailam Mallikarjuna Temple,2025-12-19,8,Very High,161,Very High,132.4
Srisailam Mallikarjuna Temple,2025-12-19,11,High,46,High,54.7
Srisailam Mallikarjuna Temple,2025-12-19,15,High,77,High,63.3
Srisailam Mallikarjuna Temple,2025-12-19,19,Very High,112,Very High,113.4
Tank Bund,2025-12-19,8,High,95,High,66.7
Tank Bund,2025-12-19,11,Very High,139,Very High,137.9
Tank Bund,2025-12-19,15,Very High,128,Very High,138.2
Tank Bund,2025-12-19,19,Very High,124,Very High,139.0
Tirumala Venkateswara Temple,2025-12-19,8,Very High,227,Very High,218.6
Tirumala Venkateswara Temple,2025-12-19,11,Very High,246,Very High,186.9
Tirumala Venkateswara Temple,2025-12-19,15,Very High,167,Very High,145.9
Tirumala Venkateswara Temple,2025-12-19,19,Very High,166,Very High,199.2
Wonderla Hyderabad,2025-12-19,8,Medium,15,Low,15.5
Wonderla Hyderabad,2025-12-19,11,Very High,128,High,89.0
Wonderla Hyderabad,2025-12-19,15,Very High,107,Very High,95.1
Wonderla Hyderabad,2025-12-19,19,High,80,High,67.5
Yadadri Temple,2025-12-19,8,Very High,134,Very High,159.8
Yadadri Temple,2025-12-19,11,High,99,Very High,98.0
Yadadri Temple,2025-12-19,15,High,33,Medium,33.0
Yadadri Temple,2025-12-19,19,High,63,High,51.9
Basara Temple,2025-12-20,8,Very High,114,Very High,118.1
Basara Temple,2025-12-20,11,Very High,93,High,86.6
Basara Temple,2025-12-20,15,Medium,22,Medium,29.8
Basara Temple,2025-12-20,19,High,86,High,90.6
Birla Mandir,2025-12-20,8,High,62,High,56.5
Birla Mandir,2025-12-20,11,Medium,48,Medium,38.1
Birla Mandir,2025-12-20,15,Low,18,Low,20.7
Birla Mandir,2025-12-20,19,Medium,41,Medium,49.2
Charminar,2025-12-20,8,Low,48,Medium,38.7
Charminar,2025-12-20,11,Medium,50,High,59.8
Charminar,2025-12-20,15,Very High,105,Very High,86.6
Charminar,2025-12-20,19,Very High,152,Very High,118.3
Chilkur Balaji Temple,2025-12-20,8,Medium,49,High,64.8
Chilkur Balaji Temple,2025-12-20,11,Medium,9,Medium,37.5
Chilkur Balaji Temple,2025-12-20,15,Medium,22,Medium,28.8
Chilkur Balaji Temple,2025-12-20,19,Medium,41,Medium,33.5
Durgam Cheruvu,2025-12-20,8,Medium,31,Medium,28.5
Durgam Cheruvu,2025-12-20,11,Medium,12,Medium,36.2
Durgam Cheruvu,2025-12-20,15,Medium,34,High,53.4
Durgam Cheruvu,2025-12-20,19,High,61,High,59.0
Gachibowli Indoor Stadium,2025-12-20,8,Low,10,Low,12.4
Gachibowli Indoor Stadium,2025-12-20,11,Low,19,Low,13.4
Gachibowli Indoor Stadium,2025-12-20,15,Low,5,Low,19.5
Gachibowli Indoor Stadium,2025-12-20,19,Low,15,Medium,22.8
Golconda Fort,2025-12-20,8,Medium,9,High,52.9
Golconda Fort,2025-12-20,11,High,75,High,61.7
Golconda Fort,2025-12-20,15,Medium,50,High,52.0
Golconda Fort,2025-12-20,19,High,105,High,79.0
HITEX Exhibition Centre,2025-12-20,8,Medium,5,Low,14.5
HITEX Exhibition Centre,2025-12-20,11,Medium,35,Low,26.4
HITEX Exhibition Centre,2025-12-20,15,Medium,55,High,54.5
HITEX Exhibition Centre,2025-12-20,19,High,75,High,81.6
Hussain Sagar,2025-12-20,8,High,29,High,57.9
Hussain Sagar,2025-12-20,11,High,90,High,71.5
Hussain Sagar,2025-12-20,15,High,74,High,80.7
Hussain Sagar,2025-12-20,19,Very High,119,Very High,125.9
Hyderabad Exhibition Centre,2025-12-20,8,Low,5,Low,14.8
Hyderabad Exhibition Centre,2025-12-20,11,High,44,Medium,45.1
Hyderabad Exhibition Centre,2025-12-20,15,High,53,High,71.1
Hyderabad Exhibition Centre,2025-12-20,19,Very High,87,High,77.4
Kanaka Durga Temple,2025-12-20,8,High,94,High,53.4
Kanaka Durga Temple,2025-12-20,11,Very High,91,Very High,103.4
Kanaka Durga Temple,2025-12-20,15,Medium,64,Medium,39.6
Kanaka Durga Temple,2025-12-20,19,Very High,108,Very High,113.3
Keesaragutta Temple,2025-12-20,8,Medium,23,Medium,22.3
Keesaragutta Temple,2025-12-20,11,Low,11,Low,17.5
Keesaragutta Temple,2025-12-20,15,Low,9,Low,17.8
Keesaragutta Temple,2025-12-20,19,Low,11,Low,18.2
Lumbini Park,2025-12-20,8,Very High,124,Very High,116.7
Lumbini Park,2025-12-20,11,Medium,28,Medium,41.5
Lumbini Park,2025-12-20,15,High,44,Medium,45.2
Lumbini Park,2025-12-20,19,Very High,74,Very High,116.9
NTR Gardens,2025-12-20,8,High,61,High,49.0
NTR Gardens,2025-12-20,11,Medium,26,Medium,22.1
NTR Gardens,2025-12-20,15,Medium,21,Medium,36.1
NTR Gardens,2025-12-20,19,Very High,81,High,88.7
Necklace Road,2025-12-20,8,High,42,High,57.0
Necklace Road,2025-12-20,11,Very High,89,Very High,142.0
Necklace Road,2025-12-20,15,High,81,High,81.5
Necklace Road,2025-12-20,19,Very High,138,Very High,140.6
Nehru Zoological Park,2025-12-20,8,Medium,59,High,54.4
Nehru Zoological Park,2025-12-20,11,High,100,High,78.0
Nehru Zoological Park,2025-12-20,15,High,122,Very High,130.5
Nehru Zoological Park,2025-12-20,19,Medium,15,Medium,30.3
Rajiv Gandhi International Stadium,2025-12-20,8,Medium,22,Low,17.4
Rajiv Gandhi International Stadium,2025-12-20,11,High,37,Medium,33.0
Rajiv Gandhi International Stadium,2025-12-20,15,High,54,Medium,41.4
Rajiv Gandhi International Stadium,2025-12-20,19,Very High,105,Very High,130.8
Ramoji Film City,2025-12-20,8,Very High,155,Very High,132.7
Ramoji Film City,2025-12-20,11,Very High,224,Very High,192.6
Ramoji Film City,2025-12-20,15,Very High,137,Very High,192.9
Ramoji Film City,2025-12-20,19,Very High,227,Very High,198.2
Salar Jung Museum,2025-12-20,8,Medium,16,Low,20.7
Salar Jung Museum,2025-12-20,11,High,62,High,60.7
Salar Jung Museum,2025-12-20,15,High,71,High,74.0
Salar Jung Museum,2025-12-20,19,High,24,Medium,29.1
Shilparamam,2025-12-20,8,Medium,15,Low,21.4
Shilparamam,2025-12-20,11,Medium,21,Low,26.7
Shilparamam,2025-12-20,15,Medium,42,Medium,48.5
Shilparamam,2025-12-20,19,Very High,94,Very High,98.9
Srisailam Mallikarjuna Temple,2025-12-20,8,Very High,241,Very High,191.0
Srisailam Mallikarjuna Temple,2025-12-20,11,Very High,200,Very High,114.2
Srisailam Mallikarjuna Temple,2025-12-20,15,Very High,87,Very High,92.3
Srisailam Mallikarjuna Temple,2025-12-20,19,Very High,119,Very High,169.0
Tank Bund,2025-12-20,8,Medium,50,High,54.1
Tank Bund,2025-12-20,11,High,84,High,71.8
Tank Bund,2025-12-20,15,Very High,182,Very High,109.7
Tank Bund,2025-12-20,19,Very High,126,Very High,137.1
Tirumala Venkateswara Temple,2025-12-20,8,Very High,231,Very High,225.2
Tirumala Venkateswara Temple,2025-12-20,11,Very High,221,Very High,229.0
Tirumala Venkateswara Temple,2025-12-20,15,Very High,150,Very High,192.4
Tirumala Venkateswara Temple,2025-12-20,19,Very High,230,Very High,225.4
Wonderla Hyderabad,2025-12-20,8,Medium,22,Low,24.3
Wonderla Hyderabad,2025-12-20,11,High,71,High,82.6
Wonderla Hyderabad,2025-12-20,15,Medium,39,Medium,40.2
Wonderla Hyderabad,2025-12-20,19,Very High,70,High,79.7
Yadadri Temple,2025-12-20,8,Very High,200,Very High,162.7
Yadadri Temple,2025-12-20,11,Very High,149,Very High,145.4
Yadadri Temple,2025-12-20,15,Medium,30,High,46.8
Yadadri Temple,2025-12-20,19,Very High,132,Very High,152.1
Basara Temple,2025-12-21,8,High,74,High,92.0
Basara Temple,2025-12-21,11,Very High,121,Very High,117.0
Basara Temple,2025-12-21,15,Medium,48,Medium,39.2
Basara Temple,2025-12-21,19,Medium,33,Medium,26.8
Birla Mandir,2025-12-21,8,Very High,61,High,61.4
Birla Mandir,2025-12-21,11,Medium,33,Medium,39.7
Birla Mandir,2025-12-21,15,Low,13,Medium,29.0
Birla Mandir,2025-12-21,19,High,26,Medium,37.6
Charminar,2025-12-21,8,High,51,High,51.7
Charminar,2025-12-21,11,Very High,106,High,81.6
Charminar,2025-12-21,15,Very High,105,Very High,109.3
Charminar,2025-12-21,19,Very High,139,Very High,141.5
Chilkur Balaji Temple,2025-12-21,8,Very High,106,Very High,99.9
Chilkur Balaji Temple,2025-12-21,11,Medium,32,Medium,29.7
Chilkur Balaji Temple,2025-12-21,15,Medium,28,Low,19.7
Chilkur Balaji Temple,2025-12-21,19,High,62,High,59.8
Durgam Cheruvu,2025-12-21,8,Medium,23,Medium,28.3
Durgam Cheruvu,2025-12-21,11,Medium,65,Medium,49.1
Durgam Cheruvu,2025-12-21,15,Medium,63,High,60.7
Durgam Cheruvu,2025-12-21,19,Very High,100,High,95.8
Gachibowli Indoor Stadium,2025-12-21,8,Low,5,Low,12.4
Gachibowli Indoor Stadium,2025-12-21,11,Medium,11,Low,19.9
Gachibowli Indoor Stadium,2025-12-21,15,Medium,15,Low,25.4
Gachibowli Indoor Stadium,2025-12-21,19,Medium,44,Medium,41.8
Golconda Fort,2025-12-21,8,Medium,5,Medium,32.7
Golconda Fort,2025-12-21,11,Very High,93,High,86.8
Golconda Fort,2025-12-21,15,High,58,High,82.7
Golconda Fort,2025-12-21,19,High,61,High,53.0
HITEX Exhibition Centre,2025-12-21,8,Medium,5,Low,13.9
HITEX Exhibition Centre,2025-12-21,11,Low,14,Medium,23.2
HITEX Exhibition Centre,2025-12-21,15,Medium,39,Medium,42.0
HITEX Exhibition Centre,2025-12-21,19,Very High,106,Very High,117.1
Hussain Sagar,2025-12-21,8,High,88,High,78.0
Hussain Sagar,2025-12-21,11,High,45,Medium,57.6
Hussain Sagar,2025-12-21,15,Very High,112,Very High,115.6
Hussain Sagar,2025-12-21,19,High,82,High,76.8
Hyderabad Exhibition Centre,2025-12-21,8,Low,6,Low,13.4
Hyderabad Exhibition Centre,2025-12-21,11,Low,13,Medium,32.1
Hyderabad Exhibition Centre,2025-12-21,15,High,69,High,67.1
Hyderabad Exhibition Centre,2025-12-21,19,Very High,105,High,81.2
Kanaka Durga Temple,2025-12-21,8,Very High,142,Very High,133.8
Kanaka Durga Temple,2025-12-21,11,High,62,High,59.8
Kanaka Durga Temple,2025-12-21,15,Medium,41,High,50.5
Kanaka Durga Temple,2025-12-21,19,Very High,101,Very High,111.1
Keesaragutta Temple,2025-12-21,8,Medium,38,Medium,27.3
Keesaragutta Temple,2025-12-21,11,Medium,47,Medium,35.5
Keesaragutta Temple,2025-12-21,15,Low,23,Low,20.8
Keesaragutta Temple,2025-12-21,19,Medium,35,Medium,21.0
Lumbini Park,2025-12-21,8,High,59,High,64.8
Lumbini Park,2025-12-21,11,Medium,42,Medium,40.0
Lumbini Park,2025-12-21,15,Medium,55,High,48.4
Lumbini Park,2025-12-21,19,Very High,144,Very High,130.0
NTR Gardens,2025-12-21,8,High,81,Very High,101.2
NTR Gardens,2025-12-21,11,High,34,Medium,30.4
NTR Gardens,2025-12-21,15,Medium,25,Medium,32.0
NTR Gardens,2025-12-21,19,High,89,High,70.0
Necklace Road,2025-12-21,8,Medium,58,Medium,43.0
Necklace Road,2025-12-21,11,Very High,176,Very High,127.4
Necklace Road,2025-12-21,15,High,90,Very High,127.3
Necklace Road,2025-12-21,19,Very High,194,Very High,131.8
Nehru Zoological Park,2025-12-21,8,Medium,22,Medium,44.5
Nehru Zoological Park,2025-12-21,11,Very High,154,Very High,119.0
Nehru Zoological Park,2025-12-21,15,High,84,High,65.8
Nehru Zoological Park,2025-12-21,19,Low,28,Medium,37.6
Rajiv Gandhi International Stadium,2025-12-21,8,Low,5,Low,14.1
Rajiv Gandhi International Stadium,2025-12-21,11,Low,9,Low,21.7
Rajiv Gandhi International Stadium,2025-12-21,15,High,70,High,87.3
Rajiv Gandhi International Stadium,2025-12-21,19,Very High,93,Very High,116.7
Ramoji Film City,2025-12-21,8,Very High,110,Very High,140.0
Ramoji Film City,2025-12-21,11,Very High,216,Very High,174.9
Ramoji Film City,2025-12-21,15,Very High,244,Very High,179.2
Ramoji Film City,2025-12-21,19,Very High,126,Very High,194.2
Salar Jung Museum,2025-12-21,8,Low,33,Low,15.1
Salar Jung Museum,2025-12-21,11,Very High,76,High,63.2
Salar Jung Museum,2025-12-21,15,High,68,High,76.1
Salar Jung Museum,2025-12-21,19,Low,13,Low,22.7
Shilparamam,2025-12-21,8,Low,26,Medium,24.5
Shilparamam,2025-12-21,11,High,64,Very High,98.5
Shilparamam,2025-12-21,15,High,86,High,68.1
Shilparamam,2025-12-21,19,Very High,112,Very High,115.9
Srisailam Mallikarjuna Temple,2025-12-21,8,Very High,208,Very High,193.9
Srisailam Mallikarjuna Temple,2025-12-21,11,Very High,118,Very High,148.7
Srisailam Mallikarjuna Temple,2025-12-21,15,High,57,High,48.6
Srisailam Mallikarjuna Temple,2025-12-21,19,Very High,148,Very High,172.5
Tank Bund,2025-12-21,8,Very High,91,High,95.2
Tank Bund,2025-12-21,11,High,84,High,69.4
Tank Bund,2025-12-21,15,Very High,93,Very High,105.2
Tank Bund,2025-12-21,19,Very High,180,Very High,131.3
Tirumala Venkateswara Temple,2025-12-21,8,Very High,235,Very High,227.3
Tirumala Venkateswara Temple,2025-12-21,11,Very High,229,Very High,221.0
Tirumala Venkateswara Temple,2025-12-21,15,Very High,175,Very High,203.6
Tirumala Venkateswara Temple,2025-12-21,19,Very High,240,Very High,213.9
Wonderla Hyderabad,2025-12-21,8,Medium,27,Low,27.4
Wonderla Hyderabad,2025-12-21,11,High,78,Very High,102.9
Wonderla Hyderabad,2025-12-21,15,High,95,Very High,95.4
Wonderla Hyderabad,2025-12-21,19,High,82,High,83.1
Yadadri Temple,2025-12-21,8,Very High,191,Very High,155.6
Yadadri Temple,2025-12-21,11,Very High,146,Very High,124.0
Yadadri Temple,2025-12-21,15,High,75,Very High,85.7
Yadadri Temple,2025-12-21,19,Very High,119,Very High,90.8
Basara Temple,2025-12-22,8,High,59,High,67.7
Basara Temple,2025-12-22,11,High,52,High,63.5
Basara Temple,2025-12-22,15,Medium,33,Medium,46.5
Basara Temple,2025-12-22,19,High,49,Medium,38.8
Birla Mandir,2025-12-22,8,Medium,34,Medium,31.5
Birla Mandir,2025-12-22,11,Medium,6,Medium,25.2
Birla Mandir,2025-12-22,15,Medium,23,Medium,23.4
Birla Mandir,2025-12-22,19,High,37,Medium,39.4
Charminar,2025-12-22,8,High,38,High,46.1
Charminar,2025-12-22,11,Very High,112,Very High,133.8
Charminar,2025-12-22,15,Very High,115,Very High,107.0
Charminar,2025-12-22,19,High,111,High,94.0
Chilkur Balaji Temple,2025-12-22,8,High,71,High,70.2
Chilkur Balaji Temple,2025-12-22,11,Medium,24,Medium,39.3
Chilkur Balaji Temple,2025-12-22,15,Medium,21,Medium,26.4
Chilkur Balaji Temple,2025-12-22,19,Low,14,Low,21.7
Durgam Cheruvu,2025-12-22,8,High,37,Medium,47.8
Durgam Cheruvu,2025-12-22,11,High,65,High,68.7
Durgam Cheruvu,2025-12-22,15,Very High,93,Very High,102.9
Durgam Cheruvu,2025-12-22,19,High,67,High,73.3
Gachibowli Indoor Stadium,2025-12-22,8,Medium,21,Low,13.2
Gachibowli Indoor Stadium,2025-12-22,11,Low,17,Low,14.6
Gachibowli Indoor Stadium,2025-12-22,15,Medium,5,Medium,26.9
Gachibowli Indoor Stadium,2025-12-22,19,High,63,Medium,43.0
Golconda Fort,2025-12-22,8,Medium,18,Medium,32.6
Golconda Fort,2025-12-22,11,High,52,High,57.7
Golconda Fort,2025-12-22,15,High,74,High,73.3
Golconda Fort,2025-12-22,19,Medium,33,Medium,42.6
HITEX Exhibition Centre,2025-12-22,8,Low,20,Low,12.8
HITEX Exhibition Centre,2025-12-22,11,Low,5,Low,20.1
HITEX Exhibition Centre,2025-12-22,15,High,38,Medium,39.1
HITEX Exhibition Centre,2025-12-22,19,Very High,146,Very High,97.2
Hussain Sagar,2025-12-22,8,High,64,High,67.1
Hussain Sagar,2025-12-22,11,High,71,High,83.1
Hussain Sagar,2025-12-22,15,Very High,134,Very High,144.6
Hussain Sagar,2025-12-22,19,High,87,High,100.4
Hyderabad Exhibition Centre,2025-12-22,8,Low,6,Low,14.1
Hyderabad Exhibition Centre,2025-12-22,11,Medium,61,Medium,33.6
Hyderabad Exhibition Centre,2025-12-22,15,Medium,47,High,49.3
Hyderabad Exhibition Centre,2025-12-22,19,Very High,105,Very High,125.0
Kanaka Durga Temple,2025-12-22,8,High,69,High,81.7
Kanaka Durga Temple,2025-12-22,11,High,78,High,69.6
Kanaka Durga Temple,2025-12-22,15,Medium,34,Medium,38.1
Kanaka Durga Temple,2025-12-22,19,High,68,Medium,44.2
Keesaragutta Temple,2025-12-22,8,Medium,49,Medium,33.4
Keesaragutta Temple,2025-12-22,11,Medium,30,Medium,25.0
Keesaragutta Temple,2025-12-22,15,Low,5,Low,14.5
Keesaragutta Temple,2025-12-22,19,Medium,15,Medium,37.7
Lumbini Park,2025-12-22,8,Very High,120,Very High,97.6
Lumbini Park,2025-12-22,11,Low,29,Medium,21.2
Lumbini Park,2025-12-22,15,High,53,High,83.3
Lumbini Park,2025-12-22,19,Very High,114,Very High,104.4
NTR Gardens,2025-12-22,8,High,89,High,88.1
NTR Gardens,2025-12-22,11,High,49,High,53.1
NTR Gardens,2025-12-22,15,Medium,37,Medium,56.3
NTR Gardens,2025-12-22,19,Very High,98,Very High,117.0
Necklace Road,2025-12-22,8,High,77,High,49.8
Necklace Road,2025-12-22,11,Very High,167,Very High,115.9
Necklace Road,2025-12-22,15,Medium,31,High,51.4
Necklace Road,2025-12-22,19,Very High,151,Very High,151.5
Nehru Zoological Park,2025-12-22,8,High,37,Medium,51.7
Nehru Zoological Park,2025-12-22,11,Very High,86,Very High,98.6
Nehru Zoological Park,2025-12-22,15,Very High,107,Very High,133.3
Nehru Zoological Park,2025-12-22,19,High,42,Medium,47.9
Rajiv Gandhi International Stadium,2025-12-22,8,Medium,11,Low,14.4
Rajiv Gandhi International Stadium,2025-12-22,11,Medium,38,Medium,26.7
Rajiv Gandhi International Stadium,2025-12-22,15,High,62,High,59.3
Rajiv Gandhi International Stadium,2025-12-22,19,Very High,108,Very High,98.7
Ramoji Film City,2025-12-22,8,High,54,High,90.9
Ramoji Film City,2025-12-22,11,Very High,90,High,58.7
Ramoji Film City,2025-12-22,15,Very High,138,Very High,156.5
Ramoji Film City,2025-12-22,19,Very High,76,High,78.6
Salar Jung Museum,2025-12-22,8,Medium,10,Low,20.4
Salar Jung Museum,2025-12-22,11,Very High,89,Very High,94.7
Salar Jung Museum,2025-12-22,15,High,84,High,84.9
Salar Jung Museum,2025-12-22,19,Medium,17,Low,23.2
Shilparamam,2025-12-22,8,Medium,23,Medium,47.9
Shilparamam,2025-12-22,11,High,58,High,62.3
Shilparamam,2025-12-22,15,Very High,83,Very High,98.2
Shilparamam,2025-12-22,19,Very High,94,High,83.6
Srisailam Mallikarjuna Temple,2025-12-22,8,Very High,109,Very High,153.6
Srisailam Mallikarjuna Temple,2025-12-22,11,Very High,83,Very High,103.3
Srisailam Mallikarjuna Temple,2025-12-22,15,Medium,47,Medium,39.3
Srisailam Mallikarjuna Temple,2025-12-22,19,Very High,113,Very High,106.4
Tank Bund,2025-12-22,8,Medium,39,Medium,34.2
Tank Bund,2025-12-22,11,Very High,79,High,87.1
Tank Bund,2025-12-22,15,High,84,High,73.6
Tank Bund,2025-12-22,19,Very High,167,Very High,136.8
Tirumala Venkateswara Temple,2025-12-22,8,Very High,233,Very High,215.8
Tirumala Venkateswara Temple,2025-12-22,11,Very High,228,Very High,198.5
Tirumala Venkateswara Temple,2025-12-22,15,Very High,105,Very High,144.3
Tirumala Venkateswara Temple,2025-12-22,19,Very High,249,Very High,209.9
Wonderla Hyderabad,2025-12-22,8,Medium,17,Medium,21.1
Wonderla Hyderabad,2025-12-22,11,Very High,92,High,93.3
Wonderla Hyderabad,2025-12-22,15,Very High,75,High,96.1
Wonderla Hyderabad,2025-12-22,19,Very High,101,High,82.3
Yadadri Temple,2025-12-22,8,High,63,High,72.9
Yadadri Temple,2025-12-22,11,High,64,High,90.2
Yadadri Temple,2025-12-22,15,High,44,High,61.7
Yadadri Temple,2025-12-22,19,Very High,112,Very High,125.0
Basara Temple,2025-12-23,8,High,63,High,64.7
Basara Temple,2025-12-23,11,High,75,High,58.8
Basara Temple,2025-12-23,15,Medium,19,Medium,30.2
Basara Temple,2025-12-23,19,High,64,High,56.6
Birla Mandir,2025-12-23,8,Medium,55,Medium,47.7
Birla Mandir,2025-12-23,11,High,42,Medium,30.5
Birla Mandir,2025-12-23,15,Medium,5,Low,22.4
Birla Mandir,2025-12-23,19,High,36,Medium,39.9
Charminar,2025-12-23,8,Very High,57,High,55.0
Charminar,2025-12-23,11,High,78,Very High,118.0
Charminar,2025-12-23,15,Very High,116,Very High,109.5
Charminar,2025-12-23,19,High,102,High,90.5
Chilkur Balaji Temple,2025-12-23,8,High,55,High,61.0
Chilkur Balaji Temple,2025-12-23,11,High,61,High,60.0
Chilkur Balaji Temple,2025-12-23,15,Medium,44,Medium,27.7
Chilkur Balaji Temple,2025-12-23,19,High,49,Medium,43.1
Durgam Cheruvu,2025-12-23,8,Medium,45,Medium,42.3
Durgam Cheruvu,2025-12-23,11,Very High,141,Very High,102.8
Durgam Cheruvu,2025-12-23,15,Very High,129,Very High,99.8
Durgam Cheruvu,2025-12-23,19,Very High,98,Very High,105.5
Gachibowli Indoor Stadium,2025-12-23,8,Low,9,Low,12.3
Gachibowli Indoor Stadium,2025-12-23,11,Medium,5,Low,14.2
Gachibowli Indoor Stadium,2025-12-23,15,Medium,36,Medium,27.3
Gachibowli Indoor Stadium,2025-12-23,19,Medium,5,Medium,43.9
Golconda Fort,2025-12-23,8,Medium,63,Medium,41.8
Golconda Fort,2025-12-23,11,High,49,High,79.1
Golconda Fort,2025-12-23,15,Medium,21,Medium,34.2
Golconda Fort,2025-12-23,19,Very High,76,Very High,111.9
HITEX Exhibition Centre,2025-12-23,8,Low,8,Low,12.5
HITEX Exhibition Centre,2025-12-23,11,Medium,20,Low,20.9
HITEX Exhibition Centre,2025-12-23,15,High,82,Very High,120.9
HITEX Exhibition Centre,2025-12-23,19,Very High,60,High,84.5
Hussain Sagar,2025-12-23,8,High,52,High,74.6
Hussain Sagar,2025-12-23,11,High,99,High,66.6
Hussain Sagar,2025-12-23,15,Very High,156,Very High,147.7
Hussain Sagar,2025-12-23,19,High,43,High,73.1
Hyderabad Exhibition Centre,2025-12-23,8,Low,18,Low,12.5
Hyderabad Exhibition Centre,2025-12-23,11,High,27,Medium,29.8
Hyderabad Exhibition Centre,2025-12-23,15,Very High,171,Very High,129.9
Hyderabad Exhibition Centre,2025-12-23,19,Very High,86,Very High,93.1
Kanaka Durga Temple,2025-12-23,8,Very High,99,High,87.9
Kanaka Durga Temple,2025-12-23,11,High,63,Very High,105.8
Kanaka Durga Temple,2025-12-23,15,Medium,19,Medium,31.2
Kanaka Durga Temple,2025-12-23,19,High,93,High,65.2
Keesaragutta Temple,2025-12-23,8,Low,46,Medium,22.0
